ticket_id,text,category,priority,estimated_hours
TW_3579,en todos los aos que tengo volando con nunca haba tenido una experiencia como la de ayer 24 vuelo 914 caracasmiami la peor tripulacin desagradable descorts y con poca vocacin de servicio,general_inquiry,medium,4.2
TW_1446,sorry for the confusion please dm me and i can help you ga,general_inquiry,medium,2.3
TW_822,thanks for your patience hck,general_inquiry,medium,1.5
BT_1521,how od i edit purchase order number,ORDER,medium,1.05
TW_4771,looks like that sunset over denver just photobombed our winglet either way the results are pretty great thanks for sharing neil as,general_inquiry,medium,3.2
TW_721,are the call centres closed for the night,general_inquiry,medium,1.8
TW_4828,im sorry for the trouble lets go over your available options here ll,general_inquiry,medium,2.3
TW_4886,wed be happy to look into this with you further dm us using the link below and well go from there,general_inquiry,medium,3.1
TW_5424,sorry for the delayed reply if youre still running into trouble let us know the device in use and try,general_inquiry,medium,3.0
BT_1244,how can i swap something of order order number,ORDER,medium,1.3499999999999999
TW_2082,maybe next year we cant wait to welcome you onboard matthew we hope you have a wonderful flight mk,general_inquiry,medium,2.9000000000000004
TW_5529,i thought i was replying to you directly,general_inquiry,medium,1.8
TW_2947,hi daniel can you send us the link to the idea you posted well take a look at what happened nh,general_inquiry,medium,3.1
TW_2510,none on there,general_inquiry,medium,1.3
TW_7016,hi i lost my phone in an uber app asks me to submit my phone number to make contacti only had mobile as travelling,general_inquiry,medium,3.4000000000000004
TW_790,im sorry the earlier flight may not have been available at the time of your scheduled change tmt,general_inquiry,medium,2.8
TW_4071,today is the day that lost my business for the rest of my life as well as everyone in my family,general_inquiry,medium,3.1
TW_61,gtall of verizon is downlt when can we expect a fix,general_inquiry,high,2.1
TW_394,while the coach plans can be weeks in time its up to you to decide what fits you best 22,general_inquiry,medium,3.0
TW_362,hi emma could you please follow us so we can dm you again with the email reply sent to you yana,general_inquiry,medium,3.1
TW_2455,an uber driver 1let me drive 2started petting my hair as i drive 3hugged me goodbye and 4proceeded to touch my ass dyring said weird ass hug get ur shit together,general_inquiry,medium,4.1
TW_3790,i am sorry the package was delivered early please dm the tracking number we will look into this concern for you tb,general_inquiry,medium,3.2
TW_2753,i would like to issue a refund for you and pass your comments to our supplier can you dm some information 24,general_inquiry,medium,3.2
TW_1554,cancel dropbox business hope this helps take care of things for you 22,general_inquiry,medium,2.3
TW_2749,im just gonna pop back to the store when passing it will be much easier i dont have the receipt details but i think they were a quid,general_inquiry,medium,3.8000000000000003
TW_5755,got home to tally and my internet is broken called customer service and they said theres been an attack on our router how you let someone brick my shit smh,general_inquiry,high,4.0
TW_2741,hi stephen this is because the 6 pack of pies are currently half price at the moment whereas the 4 pack are not hope this helps kirsten,general_inquiry,medium,3.7
BT_1157,can i add a damn item to purchase order number,ORDER,medium,1.5
TW_7206,and the results are in scoreboard updated,general_inquiry,medium,1.7000000000000002
BT_178,i need assistance with canceling order order number,ORDER,medium,1.2
TW_1533,the email address associated with my account is email,general_inquiry,medium,1.9
TW_7176,no worries one bit shoot me a dm and ill set your heart at ease dannyharvey,general_inquiry,medium,2.6
TW_5440,13 thanks ange i have asked colleagues at oxford to take a look on board when the train arrives,general_inquiry,medium,2.9000000000000004
TW_4928,also can you let me know what time this was around so i can question this kind regards kirsten 22,general_inquiry,medium,3.0
TW_7321,good morning mark and friends were ready for day 5,general_inquiry,medium,2.0
TW_1429,we can help right here follow and dm us jay,general_inquiry,medium,2.0
TW_5772,this might help do,general_inquiry,medium,1.4
TW_5681,is it possible to cancel a pre order,general_inquiry,medium,1.8
TW_613,my granny will be attending the mcds in heaven would give anything to be able to bring her myself,general_inquiry,medium,2.9000000000000004
BT_1969,ineed help adding an item to order order number,ORDER,high,1.3499999999999999
TW_5717,we are live here on twitter can you dm us with your account email,general_inquiry,medium,2.4000000000000004
BT_17,i bought the same item twice cancel order order number,ORDER,medium,1.5
TW_3559,hi loren can you follow and dm us your order number so we can look into this for you thanks tom,general_inquiry,medium,3.1
TW_2115,hey tiffany id like to work with you on your issues can you shoot us a dm for us to have a little chat resolutionsup dc,general_inquiry,medium,3.6
TW_728,were going to need you to share the answers angela i cant stand this,general_inquiry,medium,2.4000000000000004
TW_2379,any chance you could help us out with some sort of sponsorship were already spending thousands of dollars with you through,general_inquiry,medium,3.1
TW_2432,s surge pricing is ridiculous i literally just ordered the exact same food from on for 13 less,general_inquiry,medium,2.8
BT_1506,assistance to delete an item from purchase order number,ORDER,medium,1.3499999999999999
TW_2103,hello do you have an order number we can check for you,general_inquiry,medium,2.2
BT_54,i cant afford purchase order number,ORDER,high,0.8999999999999999
BT_221,what do i need to do to cancel purchase order number,ORDER,medium,1.65
TW_209,it appears this has been removed thanks for letting me know mb,general_inquiry,medium,2.2
BT_1834,i need assistance adding several articles to order order number,ORDER,medium,1.5
TW_3226,thx for reply understand the concern for safety otherwise great flight appreciate getting us home safe during very busy holiday weekend,general_inquiry,medium,3.1
TW_378,fresh cream palmier bakery bellshill gets my vote for baker just catching up on dont know who won yet,general_inquiry,medium,2.9000000000000004
TW_1637,order was messed up got a 5 refund when i deserve my money back food tasted horrible,general_inquiry,medium,2.7
BT_1849,help deleting a damn item from order order number,ORDER,high,1.3499999999999999
TW_3749,why your videos on germany breaks too,general_inquiry,medium,1.7000000000000002
TW_2195,i like your style my friend becky,general_inquiry,medium,1.7000000000000002
BT_1075,how to delete an article from order order number,ORDER,medium,1.3499999999999999
TW_5682,there is an incident at preston causing disruption to services through lancaster more info here,general_inquiry,medium,2.5
TW_6476,wed rather give you treats than tricks sharon enjoy,general_inquiry,medium,1.9
TW_3757,changing language is just a simple click you can reach our support here uk,general_inquiry,medium,2.4000000000000004
TW_4296,we tend to have a spooktacular time at work hope to see you onboard soon sl,general_inquiry,medium,2.6
TW_4896,please make this stop,general_inquiry,medium,1.4
BT_1028,i mised a product in purchase order number,ORDER,medium,1.2
TW_7050,hi there was there anything said about an expiration date when the code was sent to you js,general_inquiry,medium,2.8
TW_1888,hi stephen follow and dm us more info along with your mums contact details helen,general_inquiry,medium,2.5
TW_35,i finally got someone that helped me thanks,general_inquiry,medium,1.8
TW_3065,sorry about the service issues please send us a dm with your account info so i can helpjv,general_inquiry,medium,2.8
TW_2266,me pueden ayudar me robaronmi cuenta de psn,general_inquiry,medium,1.8
BT_863,need assistance to cancel purchase order number,ORDER,medium,1.05
BT_1293,i cant add some items to order order number,ORDER,high,1.3499999999999999
TW_3633,my wide was told to move her small handbag from the floor of the bulkhead row while this 40lb dog sprawled in the aisle,general_inquiry,medium,3.4000000000000004
BT_1737,i have to delete an item from order order number,ORDER,medium,1.5
BT_1816,herlp to swap an article of order order number,ORDER,medium,1.3499999999999999
BT_1467,i need help to add several articles to order order number,ORDER,high,1.65
TW_7592,when our restaurant closes tonight thats 10 pm almost everywhere becky,general_inquiry,medium,2.1
TW_403,i am so sorry to hear that which us based card do you have pls do not share any personal info,general_inquiry,medium,3.1
TW_7152,are you having a billing or service issue that i can assist you with today vg,general_inquiry,medium,2.6
TW_785,hi cade thanks so much for sending that over i have sent an email to the store manager to look into this for you 12,general_inquiry,medium,3.5
BT_1149,i want help to edit purchase order number,ORDER,high,1.2
TW_4665,are children allowed to sign up for rapid rewards,general_inquiry,medium,1.9
TW_5127,and you guys have officially lost me as a customer was promised todaywas never shipped give me my refund please so i may take my business else where,general_inquiry,medium,3.8000000000000003
TW_3076,why dont your marketing emails have an unsubscribe link,general_inquiry,medium,1.9
TW_316,kinda need to make sure i have 680 cdn in my bank so would be nice to know i dun just have cash laying around ya know,general_inquiry,medium,3.7
TW_243,would you please dm the adobe product amp your purchase details that you have so that we can ask our experts to follow up raj,general_inquiry,medium,3.5
TW_2785,where all allergens need to be highlighted in bold in our ingredients list thanks callum 22,general_inquiry,medium,2.6
TW_3651,ive submitted 6 menu updates for east hanover diner nothing has been updated we need help,general_inquiry,medium,2.6
TW_5536,this being its reminded me to ask will you be doing the taste the diff chipolatas w cranberries this year,general_inquiry,medium,3.0
BT_1461,help me to change a product of purchase order number,ORDER,high,1.5
TW_1470,sorry to hear that for billing issues please follow the steps in the next link,general_inquiry,medium,2.5
BT_1518,how to add an item to order order number,ORDER,medium,1.3499999999999999
TW_6465,would you say this is light cheese or little to no cheese,general_inquiry,medium,2.2
TW_1423,no it just says amount due 2704,general_inquiry,medium,1.7000000000000002
TW_659,itd be nice if the book i waited 4 months for wasnt damaged inside of an undented box,general_inquiry,medium,2.8
TW_1776,sent twice dont know if the first one went through but no reply either way,general_inquiry,medium,2.5
TW_5415,on my return leg on my 1st trip i just had the worst check in experience in my years of commercial flying no staff at dtw counter when kiosk advises you see customer service agent since machine was unable to print boarding pass it gets worse,general_inquiry,medium,5.6000000000000005
TW_5133,no i cant check it shows nothing and customer service rep was no help,general_inquiry,medium,2.4000000000000004
BT_1106,i need to add a product to purchase order number help me,ORDER,high,1.7999999999999998
TW_1712,so essentially still two separate accounts just sharing payment info i dont want my family to see my christmas shopping list,general_inquiry,medium,3.1
TW_5586,hi thereglad to assist sorry to hear that are you using a ps4 or a ps3 let us know more details,general_inquiry,medium,3.1
BT_179,have a problem with cancelling purchase order number,ORDER,medium,1.2
