ticket_id,text,category,priority,estimated_hours
TW_1937,i was long gone from the airport by then,general_inquiry,medium,1.9
BT_713,i have a provlem with cancelling order order number,ORDER,medium,1.3499999999999999
TW_5931,im afraid not replacement taxis would only take those travelling to their detination station not their homes,general_inquiry,medium,2.7
TW_1390,that shouldnt be happening please tell us more here becky,general_inquiry,medium,2.0
TW_3711,im very saddened to hear your package has not been delivered please dm my team your tracking number we will take a deeper look into the details for you tb,general_inquiry,medium,4.0
TW_5593,is it possible to create a hidden harddrive on ps4 which can be accessed remotely when the system is on,general_inquiry,medium,3.0
TW_2706,do you have any trace routes showing the packet loss chris,general_inquiry,medium,2.1
BT_1999,help modifying the shipping address,SHIPPING,high,0.75
TW_3444,12 hello chase online passwords are case sensitive we advise to change your password if you havent done so and well make,general_inquiry,medium,3.2
TW_5854,when are you looking to travel lc,general_inquiry,medium,1.7000000000000002
TW_3402,hola realice 2 compras fifa 18 y cod wwii en digital pero lo he recibido el cdigo de descuento me ayudan id roriak,general_inquiry,medium,3.3000000000000003
TW_3146,id have to fly your airline again to do that so no not after you screwed me over last time never flying southwest again,general_inquiry,medium,3.4000000000000004
TW_657,already handled just venting it was a pretty big bummer,general_inquiry,medium,2.0
TW_3739,ol georgiano sinto muito em saber disso por favor entre em contato com o nosso sac no seguinte link jj,general_inquiry,medium,3.0
TW_749,hi what is going on has youtube lost it what can be done about it thanks for the support,general_inquiry,medium,2.9000000000000004
TW_4846,im sorry we cant access your account via twitter for assistance please reach us here wt,general_inquiry,medium,2.6
TW_2567,bummer i was hoping to get it quick oh well thanks for the response,general_inquiry,medium,2.4000000000000004
TW_3591,but thats really not the issue the issue is habitually inconveniences its customer base and displays a demeanor that its a normal practice in the airlines industry with no above and beyond accommodations offered to its inconvenienced and unsatisfied customers,general_inquiry,medium,5.0
TW_154,im so glad we could help who did you work with id like to share the praise becky,general_inquiry,medium,2.8
TW_1294,do you have a good contact number where you can be reached,general_inquiry,medium,2.2
TW_1649,can you do something similar for the crota funko pop this proves that youre capable of letting us know in advance when a limited product will go up for sale you can still redeem yourselves for that fiasco of a launch please dont just randomly throw it up,general_inquiry,medium,5.800000000000001
TW_4412,hey my headquarters still arent populated is there a fix for this,general_inquiry,medium,2.2
TW_4365,best chipotle costume,general_inquiry,medium,1.3
TW_5530,please remove that from public i have the information though cs,general_inquiry,medium,2.1
BT_191,canmcel order order number,ORDER,medium,0.6
TW_6474,yeah we know its a bit corny gem but were just trying to be sweet hope youre having a great time,general_inquiry,medium,3.1
TW_4413,22 we are currently in the process of testing hq around the world av,general_inquiry,medium,2.4000000000000004
TW_2101,yes dm please,general_inquiry,medium,1.3
TW_5720,hey 34 of food cost 65 to receive major surprise over quoted amt no surprises at,general_inquiry,medium,2.6
TW_5465,we appreciate the shout out becky,general_inquiry,medium,1.6
TW_6968,i dont have any card so cannot fill the required field i just want to know if its a service only for inside usa or not before purchase,general_inquiry,medium,3.8000000000000003
TW_3820,hi there please send us a note via so we can assist further,general_inquiry,medium,2.3
BT_231,what do i need to do to cancel order order number,ORDER,medium,1.65
TW_1788,please keep us posted afterwards,general_inquiry,medium,1.5
BT_1803,help adding an article to purchase order number,ORDER,high,1.2
BT_1926,id like to dad an item to purchase order number,ORDER,medium,1.5
TW_4998,we hear you we cant make any promises but well pass your feedback onto the right folks rh,general_inquiry,medium,2.8
TW_813,hi richard can you pls dm your confirmation number so i may look into this matter for you thanks tjf,general_inquiry,medium,3.0
TW_4824,let me try to help please dm us your full name phone number address and type of account you have without mentioning any account number he,general_inquiry,medium,3.6
TW_1795,were here to help send us a dm with your email address so we can follow up,general_inquiry,medium,2.7
BT_1489,i wnt help swapping several items of order order number,ORDER,high,1.5
TW_3197,i would ask you please to avoid the use of that type of language afc,general_inquiry,medium,2.5
TW_1343,thanks for my 3 burrito bowl tonight,general_inquiry,medium,1.7000000000000002
TW_1616,what happen to your system i could not sent my refund info to e form,general_inquiry,medium,2.5
BT_38,i would like to cancel purchase order number,ORDER,medium,1.2
TW_2860,hey there well get this reported great detective work mj,general_inquiry,medium,2.0
