ticket_text,category,priority,sentiment,estimated_hours,response_preview
yes dialogue is out of sync seinfeld workaholic as well as others blank pic with sound pic with no sound using apple tv disappointed,billing,high,positive,3.0,"Thank you for contacting us. As a professional customer support representative, I understand the importance of resolving issues promptly and effective..."
will be happy to discuss my problem in dm but not thru link you sent,billing,high,positive,3.0,Thank you for contacting us. Please allow me to provide you with the assistance you require. We understand that dealing with billing issues can be fru...
hi there can you follow and dm us your order number so we can look into this for you thanks tom,billing,high,positive,0.5,Thank you for contacting us. We are sorry to hear about your issue with your order. Our team is currently investigating your complaint and will get ba...
ios 1103 on 6s cannot adjust alarm volume so waking up all in my house and neighbours despite ringer being set to minimum,technical,high,positive,0.5,Thank you for contacting us. We understand your frustration and are sorry to hear about the issue you're experiencing with the volume adjustment on yo...
i am in other country in ukraine if you can call me and help it would be perfect,billing,high,positive,2.0,"Thank you for contacting us. As a professional customer support representative, I understand how important your issue is to you. We value your time an..."
thanks for reaching out if youre having issues wed like to assist dm us and well continue there,billing,high,positive,0.5,"Thank you for contacting us. At [Company Name], we understand how frustrating it can be when you encounter billing issues with your account. We're hap..."
hi please give the man who is giving updates on the piccadilly line at leicester square a pay rise hes make the whole platform smile with his hilarious announcements,billing,high,positive,2.0,Thank you for contacting us. We understand the frustration you're facing with the lack of updates on the Piccadilly Line at Leicester Square. We will ...
i have ordered some item cancel purchase order number,billing,high,positive,2.0,Thank you for contacting us. We understand the need to clarify and resolve any issues that may arise. Please provide us with more information regardin...
want help cancelling purchase order number,technical,high,positive,2.0,Thank you for contacting us. Can you provide me with more information about the issue you are experiencing with the purchase order number? I will be h...
help me update purchase order number,technical,high,positive,0.5,Thank you for contacting us. I am a professional customer support representative with years of experience in assisting customers with technical issues...
