ticket_text,predicted_category,predicted_priority,predicted_sentiment,ml_eta,pattern_eta,final_eta,complexity,confidence,completion_date,estimated_completion_str
if you could dm your journey detailsbooking reference we can take a look in to this and reserve the spaces where possible cb,general_inquiry,medium,neutral,2.0,2.148544680851064,2.0,simple,0.931,2025-11-30 13:58:35.802294,2025-11-30 13:58:35.802294
heres hoping we stay top of the leaderboard,general_inquiry,medium,positive,2.0,2.68568085106383,2.2,moderate,0.745,2025-11-30 14:08:15.911010,2025-11-30 14:08:15.911010
help me modifying purchase order number,ORDER,medium,neutral,2.0,1.0168203497615262,1.7,simple,0.508,2025-11-30 13:38:13.543159,2025-11-30 13:38:13.543159
to the person or persons that stole that big heavy amazon box of my porch today enjoy 200 13 gallon garbage bags,general_inquiry,medium,neutral,2.0,2.68568085106383,2.2,moderate,0.745,2025-11-30 14:08:15.913516,2025-11-30 14:08:15.913516
need help deleting something from purchase order number,ORDER,medium,neutral,2.0,1.0168203497615262,1.7,simple,0.508,2025-11-30 13:38:13.545187,2025-11-30 13:38:13.545187
pls followdm your confirmation or ticket number to take a look afm,general_inquiry,medium,neutral,2.0,2.68568085106383,2.2,moderate,0.745,2025-11-30 14:08:15.915512,2025-11-30 14:08:15.915512
hi there i am so sorry to hear that is there something i can help with,general_inquiry,medium,neutral,2.0,2.148544680851064,2.0,simple,0.931,2025-11-30 13:58:35.809449,2025-11-30 13:58:35.809449
i need to change some items of order order number,general_inquiry,medium,positive,2.0,2.68568085106383,2.2,moderate,0.745,2025-11-30 14:08:15.918514,2025-11-30 14:08:15.918514
no problem you may need to deregister the kindle from the old account you can see how here aj,general_inquiry,medium,neutral,2.0,2.148544680851064,2.0,simple,0.931,2025-11-30 13:58:35.811450,2025-11-30 13:58:35.811450
we always want everyone to be comfy you can ask our crew about any available open seats,general_inquiry,medium,neutral,2.0,2.68568085106383,2.2,moderate,0.745,2025-11-30 14:08:15.919514,2025-11-30 14:08:15.919514
